0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.4,0.92,0.22,1.31,-0.37,-1.42,0.25,-1.0,5.79908926961608,1.14,-2.31,649.41,-23.43,105.68
-0.08,1.0,0.05,1.34,-0.08,-1.44,0.05,-1.07,6.141180382522146,5.22,-2.36,565.25,-33.68,163.91
-0.39,0.92,0.24,1.13,-0.39,-1.19,0.24,-0.96,6.543783238317871,1.3,-0.08,498.25,19.41,106.36
-0.34,0.94,0.2,1.02,-0.34,-1.05,0.21,-0.95,7.470721820987571,0.09,-0.08,310.27,3.54,39.97
-0.14,0.99,0.09,1.07,-0.14,-1.11,0.08,-1.0,5.874431573838844,1.53,-1.89,614.57,-51.52,78.34
-0.1,1.0,0.06,1.17,-0.1,-1.23,0.06,-1.03,9.541820025121433,2.09,0.15,-105.3,2.31,67.15
-0.3,0.95,0.18,1.49,-0.3,-1.64,0.19,-1.07,4.292277161578002,2.14,-0.81,925.7,60.48,128.04
-0.43,0.9,0.27,1.1,-0.44,-1.17,0.26,-0.94,0.9153234254001796,-2.12,-5.09,1650.07,-88.64,161.46
-0.38,0.93,0.21,1.71,-0.36,-1.92,0.24,-1.1,5.01969557705106,1.36,-6.75,802.92,-70.94,101.17
-0.36,0.93,0.19,1.7,-0.33,-1.91,0.22,-1.11,9.86145219141058,2.32,-0.5,-171.27,-29.76,48.7
-0.42,0.91,0.23,1.74,-0.39,-1.97,0.26,-1.1,6.4993254990799905,6.44,-3.12,506.83,-13.28,206.99
-0.31,0.95,0.19,1.18,-0.31,-1.25,0.19,-1.0,2.9729980334255757,1.75,-4.52,1225.2,-84.44,169.36
-0.08,1.0,0.05,1.33,-0.08,-1.43,0.05,-1.07,5.456271345541664,3.26,-0.18,694.4,36.95,108.66
-0.38,0.92,0.22,1.12,-0.37,-1.19,0.24,-0.96,5.581399147552255,2.12,-0.27,683.0,19.36,152.87
-0.27,0.96,0.16,1.14,-0.26,-1.2,0.16,-1.0,1.8850134095097304,3.66,1.78,1394.55,106.05,226.75
-0.31,0.95,0.18,0.97,-0.3,-0.99,0.19,-0.95,8.403322476574619,1.55,-0.57,117.35,-21.32,73.0
-0.27,0.96,0.16,1.07,-0.26,-1.11,0.16,-0.98,9.789599161617664,2.85,1.11,-158.4,37.01,91.2
-0.27,0.96,0.15,1.14,-0.26,-1.19,0.17,-1.0,1.5718219915020548,1.66,-5.26,1459.97,-113.73,169.06
-0.37,0.93,0.22,1.11,-0.37,-1.17,0.23,-0.96,3.134395069123391,1.07,-2.95,1191.22,-49.97,174.4
-0.16,0.99,0.09,1.15,-0.15,-1.2,0.1,-1.02,6.74087213160926,4.34,-2.05,451.57,-52.83,163.62
-0.3,0.95,0.18,1.27,-0.3,-1.36,0.18,-1.02,2.412442268985896,2.77,-1.97,1293.47,17.99,191.59
-0.52,0.85,0.29,1.62,-0.49,-1.83,0.32,-1.03,8.307246284112388,5.18,-1.16,136.83,-12.11,160.1
-0.26,0.97,0.15,1.29,-0.25,-1.38,0.16,-1.03,6.627949214492933,1.78,0.0,479.55,28.83,89.22
-0.34,0.94,0.18,1.62,-0.31,-1.81,0.21,-1.1,1.5182040677994246,2.42,-3.49,1498.51,70.38,175.12
-0.46,0.89,0.24,1.49,-0.41,-1.66,0.29,-1.02,8.633971020328747,6.17,-1.02,71.17,-21.73,187.11
-0.4,0.91,0.24,1.41,-0.39,-1.54,0.25,-1.02,8.185353829839633,5.74,0.35,161.74,25.91,189.86
-0.4,0.92,0.23,1.0,-0.38,-1.03,0.25,-0.93,0.4458152854188091,-1.46,-2.28,1681.22,-43.26,174.23
-0.34,0.94,0.22,0.95,-0.35,-0.96,0.2,-0.93,0.6067277195355447,-0.42,0.39,1633.74,20.64,181.18
-0.21,0.98,0.12,1.42,-0.2,-1.55,0.13,-1.07,1.9705638400735792,3.43,-6.38,1371.79,-65.61,163.2
-0.33,0.94,0.2,1.41,-0.33,-1.54,0.2,-1.05,8.820561745727492,1.31,-0.38,36.73,-6.77,43.97
-0.48,0.88,0.26,1.38,-0.44,-1.52,0.3,-0.99,5.975615432287709,4.84,-3.36,587.1,-47.79,218.96
-0.31,0.95,0.18,1.12,-0.29,-1.18,0.19,-0.98,8.10667706138455,4.18,1.13,176.68,44.32,161.28
-0.26,0.97,0.14,1.72,-0.23,-1.92,0.16,-1.14,3.280479046993751,6.22,-4.71,1153.66,15.63,209.15
-0.42,0.91,0.23,1.52,-0.39,-1.68,0.26,-1.04,7.531053397781227,2.57,-2.15,298.72,-28.65,103.68
-0.3,0.95,0.17,1.67,-0.29,-1.87,0.19,-1.12,8.03308868490213,2.87,-0.51,189.63,8.93,87.37
-0.12,0.99,0.07,1.32,-0.12,-1.42,0.07,-1.06,7.019678616377318,4.6,0.43,387.21,35.85,150.16
-0.37,0.93,0.22,1.11,-0.37,-1.17,0.23,-0.96,6.421354512567136,3.73,-0.41,523.69,6.74,189.4
-0.34,0.94,0.21,0.93,-0.35,-0.94,0.2,-0.93,6.670639528841546,1.16,-0.01,454.42,0.08,100.37
-0.3,0.95,0.18,1.17,-0.3,-1.23,0.18,-1.0,4.916276291402854,1.26,-2.35,798.64,-39.73,113.6
-0.3,0.95,0.17,1.72,-0.29,-1.93,0.18,-1.13,2.913474798832092,5.94,-1.22,1199.82,104.74,220.79
-0.3,0.95,0.18,1.34,-0.3,-1.45,0.19,-1.04,6.196514750070991,0.64,0.78,562.8,62.33,66.54
-0.17,0.99,0.1,1.16,-0.17,-1.22,0.1,-1.02,6.486381853376787,3.41,0.68,498.63,40.49,135.16
-0.25,0.97,0.14,1.83,-0.24,-2.06,0.16,-1.16,7.0707618655560385,1.41,-0.12,374.0,43.94,54.25
-0.13,0.99,0.07,1.43,-0.12,-1.55,0.08,-1.09,4.713930205736226,6.41,-0.12,854.3,58.42,201.78
-0.42,0.91,0.23,1.71,-0.39,-1.92,0.26,-1.09,8.417033214721473,4.41,-0.55,115.55,2.43,125.72
-0.46,0.89,0.27,1.4,-0.45,-1.54,0.29,-1.0,5.263863794699723,3.85,-1.02,730.5,37.15,203.13
-0.24,0.97,0.15,1.17,-0.24,-1.24,0.15,-1.01,3.9835780600626314,2.59,-0.02,1026.53,40.83,155.21
-0.28,0.96,0.17,1.39,-0.28,-1.52,0.17,-1.05,3.4803737238700583,2.17,-1.13,1106.18,52.12,142.48
-0.55,0.83,0.29,1.66,-0.49,-1.88,0.35,-1.02,5.327298720090651,0.02,-3.72,731.27,-1.68,94.54
-0.32,0.95,0.18,1.64,-0.31,-1.83,0.2,-1.1,9.550890364270646,1.69,-1.05,-109.37,-37.0,38.12
-0.04,1.0,0.02,1.11,-0.04,-1.16,0.03,-1.02,4.758534598345929,5.14,-1.58,829.09,-31.23,176.98
-0.54,0.84,0.28,1.42,-0.48,-1.58,0.34,-0.97,0.8897670422408299,-2.37,-8.08,1584.38,-61.45,154.86
-0.16,0.99,0.1,1.06,-0.16,-1.09,0.1,-1.0,3.3901055204256068,3.11,-3.28,1109.48,-90.86,159.25
-0.23,0.97,0.13,1.02,-0.22,-1.05,0.14,-0.98,0.9796214427188943,2.9,-2.51,1581.78,-61.79,209.15
-0.19,0.98,0.11,1.2,-0.18,-1.26,0.12,-1.02,4.986814130945826,1.55,-1.11,814.9,-0.73,93.04
-0.36,0.93,0.19,1.61,-0.33,-1.79,0.23,-1.08,9.236498249327944,6.52,2.17,-47.11,55.34,174.58
-0.37,0.93,0.22,1.34,-0.36,-1.46,0.23,-1.02,5.8953289376373075,0.45,-1.63,628.43,-0.05,78.25
-0.1,1.0,0.06,1.17,-0.1,-1.23,0.06,-1.03,3.7894267664263537,5.29,-4.54,1064.17,-102.18,192.78
-0.38,0.93,0.21,1.42,-0.35,-1.56,0.24,-1.03,1.7295050888235475,0.54,-2.26,1466.78,62.82,156.59
-0.11,0.99,0.07,1.59,-0.11,-1.76,0.07,-1.13,0.10437979304728451,6.09,-10.71,1786.25,-90.72,190.75
-0.29,0.96,0.16,1.49,-0.28,-1.64,0.18,-1.07,2.185743287616585,3.63,-9.1,1365.9,-112.53,189.43
-0.23,0.97,0.14,1.53,-0.22,-1.68,0.14,-1.1,2.573070308342974,3.3,-5.82,1272.44,-36.61,155.39
-0.2,0.98,0.11,1.91,-0.18,-2.16,0.13,-1.19,0.1332744095700067,5.57,-16.31,1806.13,-109.1,184.6
-0.17,0.99,0.09,2.04,-0.16,-2.32,0.11,-1.23,9.035091702833293,5.9,1.4,-6.85,32.95,131.01
-0.07,1.0,0.04,1.38,-0.06,-1.49,0.04,-1.08,9.771610492805847,3.89,-0.22,-154.3,-15.05,113.51
-0.06,1.0,0.03,1.42,-0.06,-1.54,0.04,-1.09,2.2901036101179306,6.49,-0.97,1352.96,69.03,192.29
-0.12,0.99,0.07,1.54,-0.12,-1.69,0.07,-1.11,5.791310559065951,2.91,-2.16,654.96,0.44,94.69
-0.36,0.93,0.19,1.7,-0.33,-1.91,0.22,-1.11,9.73830158980197,2.34,-0.66,-146.79,-31.09,50.94
-0.35,0.94,0.22,1.03,-0.36,-1.06,0.21,-0.95,4.4315514305176675,0.9,-0.02,902.26,18.98,139.11
-0.24,0.97,0.14,1.01,-0.23,-1.04,0.15,-0.97,8.743298983748556,0.95,0.42,50.78,15.66,40.16
-0.15,0.99,0.08,2.12,-0.14,-2.42,0.09,-1.25,0.11630627546490468,7.91,-9.83,1778.35,59.59,196.27
-0.47,0.88,0.28,1.55,-0.46,-1.73,0.29,-1.03,1.3418224385330613,0.8,-11.3,1492.39,-124.58,194.56
-0.34,0.94,0.22,0.95,-0.35,-0.96,0.2,-0.93,5.15053805260588,0.72,0.28,749.29,13.49,117.21
-0.07,1.0,0.04,1.28,-0.07,-1.37,0.04,-1.06,4.944019246152829,4.76,-3.44,787.46,-60.44,155.39
-0.35,0.94,0.2,1.35,-0.33,-1.46,0.22,-1.03,5.146276542084661,4.54,-1.21,753.92,19.52,204.67
-0.12,0.99,0.07,1.34,-0.12,-1.44,0.07,-1.06,2.0222309262673868,5.94,-5.6,1396.43,-69.76,207.93
-0.13,0.99,0.08,0.98,-0.13,-1.0,0.08,-0.98,8.030407392357684,4.54,-0.35,198.3,-11.77,174.49
-0.14,0.99,0.08,1.35,-0.13,-1.45,0.09,-1.07,3.0335673937075294,3.3,-3.17,1174.87,-15.63,134.65
-0.34,0.94,0.2,1.46,-0.33,-1.61,0.21,-1.05,3.6911838021618024,0.83,-2.3,1050.3,29.97,114.31
-0.45,0.89,0.24,1.69,-0.4,-1.91,0.28,-1.08,9.046689014391049,3.57,1.08,-9.42,29.6,95.34
-0.08,1.0,0.05,1.54,-0.08,-1.69,0.05,-1.12,6.413683678079662,3.66,-0.21,529.51,40.92,107.23
-0.47,0.88,0.27,1.94,-0.45,-2.22,0.29,-1.12,3.2077671649732653,0.58,-10.01,1128.02,-57.41,122.21
-0.12,0.99,0.07,1.13,-0.12,-1.18,0.08,-1.02,6.382922268906665,2.94,-0.56,515.43,-3.82,116.42
-0.14,0.99,0.08,1.04,-0.14,-1.07,0.08,-0.99,3.270980650612838,4.14,-0.52,1159.02,-1.85,185.74
-0.43,0.9,0.26,1.06,-0.42,-1.12,0.26,-0.93,4.434886193652443,1.9,-1.65,889.05,-24.17,189.41
-0.05,1.0,0.03,1.27,-0.05,-1.35,0.03,-1.05,2.632973296121336,6.61,-5.34,1245.85,-93.31,208.29
-0.25,0.97,0.14,1.23,-0.23,-1.31,0.16,-1.02,4.809991860448636,1.6,-3.12,823.48,-55.18,106.79
-0.35,0.94,0.21,1.25,-0.34,-1.35,0.21,-1.0,3.955601055456918,0.86,-2.45,986.33,-15.72,124.86
-0.43,0.9,0.25,1.26,-0.42,-1.37,0.27,-0.98,0.04719437635964496,-1.6,-6.49,1831.04,-60.16,179.96
-0.26,0.97,0.14,1.78,-0.24,-1.99,0.16,-1.15,4.61797837658648,4.22,-4.58,851.4,-9.77,146.51
-0.45,0.9,0.25,1.3,-0.41,-1.42,0.28,-0.98,6.735311869549992,-0.47,-1.99,451.13,-26.58,42.58
-0.23,0.97,0.14,0.99,-0.22,-1.0,0.14,-0.97,0.03385639599765122,1.55,4.09,1756.63,143.11,184.13
-0.27,0.96,0.16,1.17,-0.27,-1.23,0.16,-1.0,4.851411672492941,1.99,-0.56,817.65,15.32,129.53
-0.13,0.99,0.07,1.62,-0.12,-1.8,0.08,-1.13,1.175084148830795,5.32,-8.47,1520.43,-56.75,171.16
-0.33,0.94,0.19,1.53,-0.31,-1.69,0.21,-1.07,9.110066577235287,5.88,1.86,-21.46,51.88,164.14
-0.39,0.92,0.22,1.68,-0.37,-1.89,0.24,-1.09,6.564520726312368,4.18,-1.0,485.45,31.75,149.79
-0.09,1.0,0.05,1.22,-0.09,-1.29,0.06,-1.04,1.6102466215004785,4.58,0.47,1434.21,73.93,170.29
-0.13,0.99,0.09,0.99,-0.14,-1.0,0.08,-0.98,8.228664290626494,1.48,-1.5,157.98,-53.69,62.16
-0.48,0.88,0.27,1.25,-0.45,-1.35,0.3,-0.96,3.6796577959426005,0.81,-4.72,1085.4,-67.74,174.22
-0.06,1.0,0.03,1.41,-0.06,-1.53,0.04,-1.09,8.865430256579597,5.36,-0.68,26.32,-16.32,155.61
-0.09,1.0,0.05,1.07,-0.08,-1.1,0.05,-1.0,8.407107462378073,0.97,1.32,118.73,48.27,38.03
-0.35,0.93,0.21,1.31,-0.34,-1.41,0.22,-1.01,7.375121023474927,1.51,0.01,326.94,23.55,79.6
-0.29,0.96,0.18,1.34,-0.29,-1.44,0.18,-1.04,2.3728600516715814,1.15,-2.35,1336.41,23.27,138.75
-0.06,1.0,0.03,1.32,-0.06,-1.42,0.04,-1.07,2.17918692246974,5.17,-6.38,1345.22,-102.19,165.32
-0.37,0.93,0.22,1.11,-0.37,-1.17,0.23,-0.96,4.177264899346833,1.94,-2.11,979.43,-31.98,179.16
-0.2,0.98,0.12,1.23,-0.2,-1.31,0.12,-1.03,8.798761307462916,2.53,0.77,39.13,27.3,84.26
-0.49,0.87,0.27,1.44,-0.46,-1.6,0.31,-1.0,3.5542153641367547,1.1,-0.87,1056.88,78.44,165.56
-0.1,1.0,0.05,2.01,-0.09,-2.28,0.06,-1.23,0.05460874495544332,7.34,-10.96,1746.43,7.68,177.56
-0.42,0.91,0.23,1.64,-0.39,-1.84,0.26,-1.07,4.370193037621516,2.97,-3.75,907.3,7.49,163.73
-0.4,0.91,0.23,1.59,-0.38,-1.78,0.25,-1.07,7.4001380378559265,4.54,-0.18,326.29,32.39,154.5
-0.46,0.89,0.26,1.31,-0.44,-1.43,0.28,-0.98,9.78200279299478,4.41,-1.41,-152.97,-54.67,124.53
-0.48,0.88,0.28,1.51,-0.46,-1.69,0.3,-1.02,4.346829981181514,1.89,-3.4,923.12,5.61,163.05
-0.08,1.0,0.04,1.2,-0.07,-1.26,0.05,-1.04,2.624335275040517,6.03,-4.13,1281.14,-74.28,206.67
-0.42,0.91,0.24,1.61,-0.4,-1.8,0.26,-1.06,3.8646071542819826,0.62,-4.49,998.45,-3.6,116.6
-0.24,0.97,0.13,1.46,-0.23,-1.59,0.15,-1.08,7.770536183860715,4.22,0.92,240.2,46.63,134.52
-0.32,0.95,0.18,1.64,-0.31,-1.83,0.2,-1.1,0.0572810276037905,4.4,-6.21,1775.42,40.26,234.4
-0.13,0.99,0.07,1.78,-0.12,-1.99,0.08,-1.17,3.6884695058855366,5.49,-6.11,1078.04,-20.91,155.56
-0.24,0.97,0.14,1.58,-0.23,-1.74,0.15,-1.11,6.8161825146813335,1.36,-1.29,442.36,9.14,61.75
-0.41,0.91,0.24,1.32,-0.39,-1.43,0.25,-1.0,8.190783008004423,2.17,-2.35,159.14,-59.29,87.26
-0.05,1.0,0.03,1.2,-0.05,-1.27,0.03,-1.04,9.919097517039127,4.44,0.66,-184.21,15.46,143.65
-0.17,0.99,0.09,1.41,-0.16,-1.53,0.1,-1.08,2.8882524311605873,4.4,-4.51,1226.93,-33.33,169.17
-0.28,0.96,0.16,1.72,-0.26,-1.92,0.17,-1.13,3.1631220078817677,4.05,-3.2,1145.05,51.28,165.05
-0.57,0.82,0.32,1.6,-0.54,-1.81,0.35,-1.0,6.31900377668963,-0.83,-1.4,525.61,29.48,53.48
-0.3,0.95,0.17,0.95,-0.29,-0.96,0.18,-0.94,8.203336287459447,0.25,-0.97,154.9,-36.79,26.76
-0.07,1.0,0.04,1.63,-0.07,-1.81,0.04,-1.14,5.624004958321151,5.36,-2.43,672.39,3.87,145.09
-0.34,0.94,0.19,1.72,-0.31,-1.93,0.21,-1.12,3.532689853204527,2.76,-1.49,1066.22,85.7,147.39
-0.35,0.94,0.22,0.96,-0.36,-0.98,0.21,-0.93,2.7177936435385663,-0.53,2.03,1222.77,81.72,133.52
-0.17,0.98,0.1,1.16,-0.17,-1.22,0.11,-1.02,6.996578257984702,5.03,-2.68,401.05,-72.91,184.59
-0.34,0.94,0.21,0.98,-0.34,-1.01,0.21,-0.94,2.565685241882647,0.08,2.83,1284.15,112.52,151.58
-0.25,0.97,0.15,1.25,-0.25,-1.33,0.15,-1.03,7.295394174872128,4.73,-1.29,335.98,-21.18,173.66
-0.06,1.0,0.04,1.2,-0.06,-1.27,0.04,-1.04,5.868247862946929,3.1,1.42,622.29,69.37,107.29
-0.16,0.99,0.09,2.0,-0.15,-2.28,0.1,-1.22,0.7349002572370933,6.8,-4.62,1647.26,122.36,184.72
-0.42,0.91,0.24,1.46,-0.41,-1.61,0.26,-1.03,3.8243972513214777,1.5,-4.75,1027.78,-35.37,153.07
-0.33,0.94,0.2,1.03,-0.33,-1.07,0.2,-0.96,7.131003687960241,0.65,-1.62,375.76,-49.35,65.7
-0.09,1.0,0.05,1.01,-0.09,-1.03,0.05,-0.99,6.324386825809779,1.6,-1.84,525.79,-61.26,71.12
-0.26,0.97,0.15,1.44,-0.25,-1.57,0.16,-1.07,6.848187815596999,2.27,-1.85,426.94,-17.48,93.03
-0.31,0.95,0.16,1.79,-0.28,-2.02,0.2,-1.14,2.8093206767373413,2.27,-10.03,1217.92,-82.82,130.19
-0.17,0.99,0.1,1.23,-0.17,-1.31,0.1,-1.04,8.670062793372395,3.15,-0.61,66.23,-15.18,104.65
-0.36,0.93,0.21,1.2,-0.35,-1.28,0.22,-0.99,0.49555198224478736,-0.6,1.16,1687.06,121.76,161.9
-0.16,0.99,0.09,1.48,-0.15,-1.62,0.1,-1.09,8.295394500932304,2.73,-0.98,140.68,-14.71,81.83
-0.15,0.99,0.08,1.83,-0.14,-2.06,0.09,-1.18,0.042246382514511405,5.62,-11.41,1798.77,-35.59,173.51
-0.4,0.92,0.23,1.0,-0.38,-1.03,0.25,-0.93,9.09486837475392,1.05,0.78,-18.65,29.71,41.13
-0.15,0.99,0.09,1.12,-0.15,-1.16,0.09,-1.01,9.656561400727542,4.19,-0.43,-129.74,-17.58,138.71
-0.38,0.92,0.22,1.01,-0.37,-1.05,0.24,-0.93,2.9571534412333955,-0.43,1.34,1226.34,69.53,141.68
-0.42,0.91,0.22,1.71,-0.38,-1.92,0.27,-1.09,4.344350131803881,3.75,-1.15,911.5,79.96,177.93
-0.24,0.97,0.14,1.17,-0.24,-1.24,0.14,-1.01,3.0624551563507927,2.33,0.62,1158.87,65.46,153.66
-0.18,0.98,0.11,1.15,-0.18,-1.21,0.11,-1.02,8.087005689838799,4.03,0.64,185.67,27.86,144.15
-0.24,0.97,0.13,1.26,-0.22,-1.35,0.15,-1.03,2.4230882775375373,2.53,-0.27,1295.27,61.68,160.17
-0.46,0.89,0.27,1.4,-0.45,-1.54,0.29,-1.0,4.025174076374593,3.16,-1.74,972.69,38.63,211.34
-0.39,0.92,0.23,1.16,-0.38,-1.23,0.24,-0.97,1.6295059582031013,-0.02,-2.43,1428.57,-6.87,167.0
-0.26,0.97,0.14,1.72,-0.23,-1.92,0.16,-1.14,2.713514218873848,6.14,-5.19,1268.02,17.67,212.1
-0.18,0.98,0.11,1.25,-0.18,-1.33,0.11,-1.04,5.65526374069621,3.26,-0.59,666.08,16.44,133.84
-0.17,0.99,0.1,1.65,-0.16,-1.83,0.1,-1.13,2.2453052675076037,2.98,-4.44,1366.23,30.65,122.68
-0.21,0.98,0.13,1.11,-0.21,-1.16,0.13,-1.0,8.939754574119064,4.17,-0.21,11.97,-5.61,145.42
-0.17,0.99,0.1,1.16,-0.17,-1.22,0.1,-1.02,6.555382238749672,3.4,0.67,484.94,39.71,134.41
-0.34,0.94,0.18,1.62,-0.31,-1.81,0.21,-1.1,9.987662796143553,3.77,-0.29,-197.82,-25.85,88.44
-0.37,0.93,0.22,1.55,-0.36,-1.73,0.23,-1.07,2.0804814806811756,0.85,-8.95,1404.18,-84.31,149.69
-0.31,0.95,0.19,1.21,-0.3,-1.28,0.19,-1.0,7.730881889833331,3.16,1.26,250.23,54.53,126.45
-0.27,0.96,0.17,1.01,-0.28,-1.03,0.17,-0.97,5.01275562627217,1.59,1.33,775.28,56.42,128.43
-0.18,0.98,0.11,1.04,-0.18,-1.07,0.11,-0.99,2.5961464681283877,3.48,-0.27,1295.05,9.16,190.3
-0.37,0.93,0.2,1.6,-0.34,-1.79,0.23,-1.08,0.20264192789144042,2.81,-6.2,1767.66,35.92,218.4
-0.4,0.92,0.23,1.21,-0.38,-1.29,0.25,-0.98,1.6018592658659248,1.63,-3.53,1496.45,-23.42,222.47
-0.14,0.99,0.07,1.94,-0.12,-2.2,0.09,-1.21,2.4495607742056267,6.47,-12.42,1305.5,-95.96,168.42
-0.32,0.95,0.2,1.02,-0.33,-1.06,0.2,-0.96,1.2703388036558139,1.3,2.89,1515.78,123.74,205.67
-0.31,0.95,0.18,1.4,-0.3,-1.53,0.19,-1.05,3.3250450621698913,4.24,-4.03,1125.23,-24.16,209.44
-0.34,0.94,0.19,1.2,-0.32,-1.28,0.21,-0.99,9.641014621173314,2.84,-1.44,-126.27,-53.26,85.05
-0.55,0.83,0.29,1.66,-0.49,-1.88,0.35,-1.02,6.569132214280931,0.36,-3.13,484.01,-18.96,72.23
-0.25,0.97,0.15,0.98,-0.25,-1.0,0.15,-0.96,2.076909519950928,2.25,-3.61,1350.55,-116.23,188.62
-0.41,0.91,0.22,1.24,-0.38,-1.33,0.25,-0.98,0.38906831975827116,-0.65,-4.37,1671.06,-25.12,173.02
-0.25,0.97,0.15,1.0,-0.25,-1.02,0.15,-0.97,0.3766640873893423,1.77,1.23,1751.49,56.09,201.65
-0.17,0.99,0.1,1.51,-0.16,-1.65,0.11,-1.1,4.432837479525063,6.47,-3.61,885.37,-21.05,207.05
-0.23,0.97,0.13,1.12,-0.22,-1.18,0.14,-1.0,9.478788042555205,1.19,-0.13,-96.5,-7.09,35.66
-0.34,0.94,0.18,1.52,-0.31,-1.68,0.21,-1.07,2.6788960311795362,2.35,-7.29,1236.52,-73.67,159.9
-0.2,0.98,0.11,1.61,-0.19,-1.78,0.13,-1.12,5.788063392242128,3.57,-2.97,655.39,-11.92,122.19
-0.14,0.99,0.08,1.85,-0.13,-2.08,0.09,-1.19,5.706340445653324,3.79,-2.78,642.95,13.3,104.97
-0.19,0.98,0.12,0.98,-0.19,-0.99,0.11,-0.97,9.61267227536585,4.22,-0.23,-119.14,-7.87,152.48
-0.49,0.87,0.29,1.26,-0.48,-1.38,0.3,-0.96,9.933643137184951,6.33,0.78,-183.53,14.35,187.85
-0.09,1.0,0.05,1.77,-0.09,-1.98,0.06,-1.17,1.7486754797148274,7.73,-2.13,1467.2,112.68,199.43
-0.39,0.92,0.22,1.5,-0.37,-1.66,0.24,-1.05,2.4697662454027283,1.29,-1.22,1302.95,92.04,160.36
-0.09,1.0,0.05,1.1,-0.08,-1.14,0.05,-1.01,7.358618302557312,4.89,0.15,318.7,11.9,173.5
-0.27,0.96,0.17,1.06,-0.27,-1.09,0.17,-0.98,8.884966563842585,1.41,0.57,23.38,21.23,54.59
-0.17,0.99,0.09,1.97,-0.15,-2.23,0.11,-1.21,6.273811117292263,7.96,-4.94,543.88,-37.89,192.97
-0.53,0.85,0.29,1.46,-0.49,-1.62,0.33,-0.98,9.093977618097574,6.47,1.61,-18.78,46.7,194.29
-0.3,0.95,0.18,1.12,-0.3,-1.17,0.18,-0.99,2.2559425448094874,2.94,2.23,1326.19,116.56,216.56
-0.19,0.98,0.12,1.26,-0.19,-1.34,0.12,-1.04,0.5291714729471042,4.67,-5.56,1719.83,-69.78,227.32
-0.14,0.99,0.09,1.05,-0.14,-1.08,0.08,-1.0,8.378274946052933,4.61,-0.85,127.23,-27.38,168.92
-0.16,0.99,0.09,1.32,-0.15,-1.41,0.1,-1.06,9.570038539896116,4.5,0.47,-112.96,8.58,134.17
-0.08,1.0,0.05,1.97,-0.08,-2.23,0.05,-1.22,2.402607049355423,7.88,-8.13,1303.52,-4.59,183.15
-0.61,0.79,0.33,1.76,-0.56,-2.02,0.38,-1.02,5.034582552713656,2.99,-4.82,792.48,-3.85,182.35
-0.18,0.98,0.1,1.86,-0.17,-2.09,0.11,-1.18,5.939604689228714,3.03,-1.97,598.25,27.44,92.26
-0.46,0.89,0.26,1.44,-0.44,-1.59,0.28,-1.01,6.235829059310478,1.09,0.23,543.23,58.46,97.78
-0.38,0.92,0.21,1.45,-0.36,-1.6,0.24,-1.04,9.181794880480888,0.11,0.96,-36.7,26.55,1.83
-0.31,0.95,0.18,1.15,-0.29,-1.21,0.19,-0.99,5.4924074888668954,4.38,-0.42,716.78,14.32,210.77
-0.04,1.0,0.03,1.02,-0.04,-1.04,0.03,-1.0,9.689085781262325,4.07,0.47,-139.55,16.39,146.09
-0.05,1.0,0.03,1.35,-0.05,-1.45,0.03,-1.07,7.77329968645451,2.97,-2.4,243.04,-54.71,91.2
-0.32,0.95,0.18,1.64,-0.3,-1.82,0.2,-1.1,3.571926527958116,4.78,-3.66,1075.36,22.67,196.42
-0.2,0.98,0.11,1.27,-0.19,-1.35,0.12,-1.04,6.140822670518085,2.37,1.62,569.42,78.89,103.4
-0.42,0.91,0.24,1.56,-0.4,-1.73,0.26,-1.05,9.027576028165353,3.47,1.22,-5.47,35.45,98.05
-0.39,0.92,0.21,1.46,-0.36,-1.62,0.24,-1.04,3.966491368555519,3.34,-5.26,985.78,-52.11,186.21
-0.41,0.91,0.25,1.01,-0.41,-1.04,0.25,-0.93,5.880602186355612,2.15,0.33,634.37,27.89,167.34
-0.33,0.94,0.2,0.97,-0.34,-0.99,0.2,-0.94,1.768546676895304,-0.81,-3.33,1419.1,-102.71,133.72
-0.16,0.99,0.09,1.78,-0.15,-2.0,0.1,-1.17,9.051820289420334,4.73,2.22,-10.06,55.59,116.73
-0.22,0.97,0.14,1.04,-0.22,-1.07,0.14,-0.98,5.006003306401238,3.67,-0.8,817.87,-14.58,185.43
-0.42,0.91,0.25,1.3,-0.41,-1.42,0.26,-0.99,5.71276755300334,3.31,-2.02,668.45,-10.25,181.13
-0.46,0.89,0.26,1.44,-0.44,-1.59,0.28,-1.01,2.6342421349102807,-0.23,-2.04,1251.04,61.6,143.54
-0.26,0.97,0.15,1.11,-0.25,-1.16,0.16,-0.99,7.903027126954685,4.26,0.66,224.37,29.12,163.8
-0.09,1.0,0.05,1.07,-0.09,-1.1,0.05,-1.0,5.330749487503007,4.29,-0.18,726.24,6.42,164.53
-0.08,1.0,0.05,1.43,-0.08,-1.56,0.05,-1.09,5.071628072725193,6.36,-3.92,790.43,-48.95,190.33
-0.22,0.98,0.14,1.0,-0.22,-1.02,0.13,-0.97,5.921199142817105,4.22,1.24,616.46,48.0,195.89
-0.44,0.9,0.24,1.85,-0.4,-2.1,0.27,-1.12,4.98375217265427,1.44,-3.58,811.8,25.94,107.84
-0.56,0.83,0.31,1.73,-0.53,-1.98,0.35,-1.04,0.09790927282889883,-2.49,-13.11,1753.35,-63.82,164.7
